PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
1,0,3,"Braund, Mr. Owen Harris",1,0.2711736617240512,1,0,A/5 21171,0.014151057562208049,2
3,1,3,"Heikkinen, Miss. Laina",0,0.32143754712239253,0,0,STON/O2. 3101282,0.015468569817999833,2
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",0,0.4345312892686604,1,0,113803,0.10364429745562033,2
5,0,3,"Allen, Mr. William Henry",1,0.4345312892686604,0,0,373450,0.015712553569072387,2
6,0,3,"Moran, Mr. James",1,0.34656948982156316,0,0,330877,0.01650950209357577,1
7,0,1,"McCarthy, Mr. Timothy J",1,0.6732847449107816,0,0,17463,0.10122885832000206,2
8,0,3,"Palsson, Master. Gosta Leonard",1,0.01985423473234481,3,1,349909,0.04113566043083236,2
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",0,0.33400351847197784,0,2,347742,0.021730754366528396,2
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",0,0.17064589092736868,1,0,237736,0.058694292654020104,0
11,1,3,"Sandstrom, Miss. Marguerite Rut",0,0.04498617743151546,1,1,PP 9549,0.03259622914329302,2
12,1,1,"Bonnell, Miss. Elizabeth",0,0.723548630309123,0,0,113783,0.051822148727810165,2
13,0,3,"Saundercock, Mr. William Henry",1,0.24604171902488062,0,0,A/5. 2151,0.015712553569072387,2
14,0,3,"Andersson, Mr. Anders Johan",1,0.4847951746670017,1,5,347082,0.06104473451835265,2
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",0,0.17064589092736868,0,0,350406,0.015330377421392339,2
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",0,0.685850716260367,0,0,248706,0.03122992013728673,2
17,0,3,"Rice, Master. Eugene",1,0.01985423473234481,4,1,382652,0.05684821399990475,1
18,1,2,"Williams, Mr. Charles Eugene",1,0.34656948982156316,0,0,244373,0.025374310111545468,2
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",0,0.38426740387031916,1,0,345763,0.03513366015444757,2
20,1,3,"Masselmani, Mrs. Fatima",0,0.34656948982156316,0,0,2649,0.014102260811993537,0
21,0,2,"Fynney, Mr. Joseph J",1,0.4345312892686604,0,0,239865,0.050748620223090936,2
22,1,2,"Beesley, Mr. Lawrence",1,0.4219653179190751,0,0,248698,0.025374310111545468,2
23,1,3,"McGowan, Miss. Anna ""Annie""",0,0.18321186227695402,0,0,330923,0.015671954672893913,1
24,1,1,"Sloper, Mr. William Thompson",1,0.34656948982156316,0,0,113788,0.06929138530460494,2
25,0,3,"Palsson, Miss. Torborg Danira",0,0.09525006282985675,3,1,349909,0.04113566043083236,2
26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",0,0.4722292033174164,1,5,347077,0.06126431989431795,2
27,0,3,"Emir, Mr. Farred Chehab",1,0.34656948982156316,0,0,2631,0.014102260811993537,0
29,1,3,"O'Dwyer, Miss. Ellen ""Nellie""",0,0.34656948982156316,0,0,330959,0.01537917417160685,1
30,0,3,"Todoroff, Mr. Lalio",1,0.34656948982156316,0,0,349216,0.015411575213749286,2
31,0,1,"Uruchurtu, Don. Manuel E",1,0.49736114601658704,0,0,PC 17601,0.05410739813385612,0
33,1,3,"Glynn, Miss. Mary Agatha",0,0.34656948982156316,0,0,335677,0.015126992566498259,1
34,0,2,"Wheadon, Mr. Edward H",1,0.8240764011058055,0,0,C.A. 24579,0.020494635090094415,2
36,0,1,"Holverson, Mr. Alexander Oskar",1,0.5224930887157577,1,0,113789,0.10149724044618187,2
37,1,3,"Mamee, Mr. Hanna",1,0.34656948982156316,0,0,2677,0.014110458666029575,0
38,0,3,"Cann, Mr. Ernest Charles",1,0.2586076903744659,0,0,A./5. 2152,0.015712553569072387,2
39,0,3,"Vander Planke, Miss. Augusta Maria",0,0.22090977632571,2,0,345764,0.03513366015444757,2
40,1,3,"Nicola-Yarred, Miss. Jamila",0,0.17064589092736868,1,0,2651,0.021942337075458514,0
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",0,0.49736114601658704,1,0,7546,0.018493968331299484,2
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",0,0.33400351847197784,1,0,11668,0.04098927018018883,2
43,0,3,"Kraeff, Mr. Theodor",1,0.34656948982156316,0,0,349253,0.015411575213749286,0
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",0,0.032420206081930136,1,2,SC/Paris 2123,0.08115719346076702,0
45,1,3,"Devaney, Miss. Margaret Delia",0,0.2334757476752953,0,0,330958,0.01537917417160685,1
46,0,3,"Rogers, Mr. William John",1,0.34656948982156316,0,0,S.C./A.4. 23567,0.015712553569072387,2
47,0,3,"Lennon, Mr. Denis",1,0.34656948982156316,1,0,370371,0.030253985132996517,1
48,1,3,"O'Driscoll, Miss. Bridget",0,0.34656948982156316,0,0,14311,0.015126992566498259,1
49,0,3,"Samaan, Mr. Youssef",1,0.34656948982156316,2,0,2662,0.04231498029001666,0
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",0,0.22090977632571,1,0,349237,0.034743286152731485,2
51,0,3,"Panula, Master. Juha Niilo",1,0.08268409148027142,4,1,3101295,0.07746484096553544,2
52,0,3,"Nosworthy, Mr. Richard Cater",1,0.2586076903744659,0,0,A/4. 39886,0.01522458606692728,2
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",0,0.35913546117114853,1,0,2926,0.050748620223090936,2
55,0,1,"Ostby, Mr. Engelhart Cornelius",1,0.8115104297562202,0,1,113509,0.1209753416358076,0
56,1,1,"Woolner, Mr. Hugh",1,0.34656948982156316,0,0,19947,0.06929138530460494,2
57,1,2,"Rugg, Miss. Emily",0,0.2586076903744659,0,0,C.A. 31026,0.020494635090094415,2
58,0,3,"Novel, Mr. Mansouer",1,0.35285247549635584,0,0,2697,0.014110458666029575,0
59,1,2,"West, Miss. Constance Mirium",0,0.05755214878110078,1,2,C.A. 34651,0.05416439273810667,2
60,0,3,"Goodwin, Master. William Frederick",1,0.1329479768786127,5,2,CA 2144,0.09154270340242172,2
61,0,3,"Sirayanian, Mr. Orsen",1,0.2711736617240512,0,0,2669,0.014110458666029575,0
64,0,3,"Skoog, Master. Harald",1,0.04498617743151546,3,2,347088,0.05445717323939373,2
65,0,1,"Stewart, Mr. Albert A",1,0.34656948982156316,0,0,PC 17605,0.05410739813385612,0
66,1,3,"Moubarek, Master. Gerios",1,0.34656948982156316,1,1,2661,0.029757819776815374,0
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",0,0.35913546117114853,0,0,C.A. 29395,0.020494635090094415,2
68,0,3,"Crease, Mr. Ernest James",1,0.2334757476752953,0,0,S.P. 3464,0.015923941091001644,2
69,1,3,"Andersson, Miss. Erna Alexandra",0,0.20834380497612465,4,2,3101281,0.015468569817999833,2
70,0,3,"Kink, Mr. Vincenz",1,0.32143754712239253,2,0,315151,0.016908073949327893,2
71,0,2,"Jenkin, Mr. Stephen Curnow",1,0.39683337521990447,0,0,C.A. 33111,0.020494635090094415,2
72,0,3,"Goodwin, Miss. Lillian Amy",0,0.19577783362653933,5,2,CA 2144,0.09154270340242172,2
74,0,3,"Chronopoulos, Mr. Apostolos",1,0.32143754712239253,1,0,2680,0.028212719478023115,0
75,1,3,"Bing, Mr. Lee",1,0.39683337521990447,0,0,1601,0.11027245763075773,2
76,0,3,"Moen, Mr. Sigurd Hansen",1,0.3088715757728072,0,0,348123,0.014931805565640218,2
77,0,3,"Staneff, Mr. Ivan",1,0.34656948982156316,0,0,349208,0.015411575213749286,2
78,0,3,"Moutal, Mr. Rahamin Haim",1,0.34656948982156316,0,0,374746,0.015712553569072387,2
79,1,2,"Caldwell, Master. Alden Gates",1,0.005152048253329982,0,2,248738,0.056604230248832196,2
80,1,3,"Dowdell, Miss. Elizabeth",0,0.37170143252073384,0,0,364516,0.024349578357040744,2
81,0,3,"Waelens, Mr. Achille",1,0.2711736617240512,0,0,345767,0.017566830077223785,2
82,1,3,"Sheerlinck, Mr. Jan Baptist",1,0.35913546117114853,0,0,345779,0.018542765081513996,2
83,1,3,"McDermott, Miss. Brigdet Delia",0,0.34656948982156316,0,0,330932,0.015200187691820024,1
84,0,1,"Carrau, Mr. Francisco M",1,0.34656948982156316,0,0,113059,0.09193307740413781,2
85,1,2,"Ilett, Miss. Bertha",0,0.20834380497612465,0,0,SO/C 14885,0.020494635090094415,2
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",0,0.4093993465694898,3,0,3101278,0.030937139635999665,2
87,0,3,"Ford, Mr. William Neal",1,0.19577783362653933,1,3,W./C. 6608,0.06709553154495196,2
88,0,3,"Slocovski, Mr. Selman Francis",1,0.34656948982156316,0,0,SOTON/OQ 392086,0.015712553569072387,2
90,0,3,"Celotti, Mr. Francesco",1,0.2963056044232219,0,0,343275,0.015712553569072387,2
91,0,3,"Christmann, Mr. Emil",1,0.35913546117114853,0,0,343276,0.015712553569072387,2
92,0,3,"Andreasson, Mr. Paul Edvin",1,0.24604171902488062,0,0,347466,0.015330377421392339,2
93,0,1,"Chaffee, Mr. Herbert Fuller",1,0.5727569741140991,1,0,W.E.P. 5734,0.11940564777490723,2
94,0,3,"Dean, Mr. Bertram Frank",1,0.32143754712239253,1,2,C.A. 2315,0.04015972542654215,2
95,0,3,"Coxon, Mr. Daniel",1,0.7361146016587082,0,0,364500,0.014151057562208049,2
96,0,3,"Shorney, Mr. Charles Joseph",1,0.34656948982156316,0,0,374910,0.015712553569072387,2
97,0,1,"Goldschmidt, Mr. George B",1,0.8869062578537321,0,0,PC 17754,0.06764049365134761,0
98,1,1,"Greenfield, Mr. William Bertram",1,0.2837396330736366,0,1,PC 17759,0.12366716556464086,0
