Actual,Predicted
23.6,28.9967236198249
32.4,36.02556533567228
13.6,14.816944045388304
22.8,25.031979150399476
16.1,18.769879915248143
20.0,23.25442929146795
17.8,17.662538182205836
14.0,14.34118999975472
19.6,23.01320702691328
16.8,20.63245597275087
21.5,24.908505116349644
18.9,18.638836453392486
7.0,-6.088421842193654
21.2,21.758346680997253
18.5,19.239225759303597
29.8,26.193197328213582
18.8,20.64773312970728
10.2,5.794727178884507
50.0,40.50033966050757
14.1,17.61289074276717
25.2,27.24909478685177
29.1,30.06625440951222
12.7,11.341792772823332
22.4,24.160776160592384
14.2,17.860584986887794
13.8,15.836097647919253
20.3,22.781481055212005
14.9,14.577044488631664
21.7,22.436260524368507
18.3,19.196318346466725
23.1,22.433834551134147
23.8,25.219790806756478
15.0,25.93909562444952
20.8,17.701624340786605
19.1,16.769117109817905
19.4,16.951254109268113
34.7,31.233401529375005
19.5,20.132467285366687
24.4,23.765790110724645
23.4,24.63229249715957
19.7,13.94204954913047
28.2,32.25576301133931
50.0,42.67251161101941
17.4,17.327450464278982
22.6,27.276186138004913
15.1,16.993109908316196
13.1,14.070091091645192
24.2,25.903418611604582
19.9,20.294859822562334
24.0,29.95339637733574
18.9,21.288601728145323
35.4,34.344518564634825
15.2,16.047391049862252
26.5,26.225624116283065
43.5,39.53939797834155
21.2,22.5795069680653
18.4,18.84531366626456
28.5,32.7253166149657
23.9,25.067303696903174
18.5,12.886289564342281
25.0,22.68221907735727
35.4,30.482877574134974
31.5,31.52626806478211
20.2,15.901486070360306
24.1,20.22094826140602
20.0,16.710898118606863
13.1,20.523848928753104
24.8,25.96356263804383
30.8,30.616079776232787
12.7,11.597830225828694
20.0,20.512326274326554
23.7,27.481118777886035
10.8,11.019623322477585
20.6,15.680963443128332
20.8,23.793162512708424
5.0,6.199293593949072
20.1,21.603907303225117
48.5,41.4137722513247
10.9,18.765486949814843
7.0,8.879319011715047
20.9,20.830769161587828
17.2,13.256206268304492
20.9,20.739636988387794
9.7,9.364822216542287
19.4,23.22444271349809
29.0,31.91550029794451
16.4,19.102282710679646
25.0,25.51579303259476
25.0,29.04256769438827
17.1,20.143585660776537
23.2,25.585978704279746
10.4,5.701594470339423
19.6,20.09474755820424
17.2,14.950691562345071
27.5,12.503956484181995
23.0,20.726352939145826
50.0,24.73957160651933
17.9,-0.16423699568664318
9.6,13.684866815285854
17.2,16.18359697171337
22.5,22.276219993533378
21.4,24.47902363902061
